question,hit,rr
On what date did Frédéric begin his journey into Western Europe?,1,1.0
Which country did Frédéric go to first after setting out for Western Europe?,1,1.0
In what year did his companion Woyciechowski depart to Poland to enlist for the uprising in Warsaw?,1,1.0
What historian commented that the events involving Frédéric's friend in Poland contributed to his maturing?,0,0.0
"Who said that Chopin set out ""into the wide world, with no very clearly defined aim, forever?""",1,1.0
Who did Chopin leave for Austria with?,1,0.14285714285714285
Where did Chopin intend to go after Austria?,1,1.0
Woyciechowski left Chopin to enlist in what?,1,1.0
What geographicla region was opened for Chopin due to his composing and performances?,1,1.0
"When Chopin started to take his music to the world, what is the last name of the person who went with him to Austria?",1,1.0
What year did the uprising begin in Warsaw?,1,1.0
What were the words Chopin wrote to a friend when he was alone and homesick?,0,0.0
What year did Chopin learn that the uprising in Warsaw was crushed?,1,1.0
What event was Frédéric a part of when he arrived in Paris during the later part of September in 1831?,0,0.0
What version of Frédéric's birth name did he begin using after arriving in France?,1,1.0
In what year did Frédéric officially acquire French citizenship?,1,1.0
What were the two kinds of relationships stated as Frédéric having with his fellow Poland natives in exile?,0,0.0
What nationality is stated as the one Frédéric felt most identified by?,1,1.0
When did Chopin reach Paris?,1,0.1111111111111111
By not going back to Poland Chopin became part of what?,0,0.0
In what year did Chopin become a French citizen?,1,1.0
What is the name of Chopin's biographer?,0,0.0
"After 1831, what country did Chopin never return to?",1,1.0
What country's passport did he have from 1835?,1,0.125
What language was Chopin never completely at ease speaking?,1,1.0
What biographer of Chopin wrote that Chopin never considered himself French?,1,1.0
"Due to the numbers of expatriates of Poland after the uprising, what did it become to be known as?",0,0.0
In what city did Frédéric achieve celebrity status?,1,1.0
Who was the principal of the Polish Literary Society that Frédéric became acquainted with?,0,0.0
What did Frédéric create from verses of the poet Adam Mickiewicz?,1,1.0
What poet did Chopin use verses from for songs?,1,1.0
What people did Chopin meet while in Paris?,1,1.0
What was the name of the poet Chopin became acquainted with in Paris?,1,1.0
What position did the poet who Chopin knew in Paris hold?,1,1.0
Which friend of Frédéric failed to achieve success in England?,1,1.0
Who was Frédéric's trusted adviser while in Paris?,1,1.0
What familial role was Albert Grzymała compared to in regards to Frédéric?,1,1.0
Who is stated as a jack of all trades in service to Frédéric?,1,0.125
What nationality were the two friends who served as a pivotal influence in Frédéric's life while in Paris?,1,1.0
Julian Fontana tried to find his way where before moving to Paris?,1,1.0
Where did Julian Fontana fail to get established?,1,1.0
Who did Chopin know that became rich in Paris?,0,0.0
Which friend of Chopin became like an older brother to him?,1,1.0
Which friend took on the role of several jobs to help Chopin including copyist?,1,1.0
Where were Chopin and Fontana students together?,1,1.0
Who gave Frédéric his first significant public approval in regards to his compositions?,1,1.0
On what date did Frédéric give his first performance at the Salle Pleyel?,1,1.0
What is stated as a hindrance for Frédéric's ability to perform in large concert spaces?,0,0.0
Who did Frédéric rely upon financially before earning a great income from his works?,1,1.0
From whom did Chopin receive his first big endorsement?,1,1.0
When did Chopin debut at Salle Pleyel ?,1,1.0
What affluent family did Chopin gain a patronage from?,1,0.14285714285714285
When did Chopin receive his first major endorsement from Robert Schumann?,1,1.0
What did Chopin realize was not ideal for larger spaces after his first successful concert in Paris?,0,0.0
"Once Chopin stopped performing concerts, how did he earn his income?",0,0.0
What was Frédéric's favorite environment to perform in?,0,0.0
What instrument did Frédéric play in a performance on 23 March 1833?,0,0.0
Chopin gave a yearly performance where?,1,1.0
Chopin worked with Liszt on what piece?,0,0.0
In 1833 with whom with Chopin work to get his music published?,1,1.0
What is the name of Chopin's pupil who performed with him?,0,0.0
Where did Chopin prefer to play for people?,1,1.0
"On March 23, 1833, who headlined and performed with Chopin at a concert?",1,1.0
Who did Chopin contract with for publishing his music?,1,1.0
Who did Frédéric meet in the spring of 1834 at the Lower Rhenish Music Festival?,1,1.0
What two activities did Frédéric do while visiting for a day in Düsseldorf with Mendelssohn and Hiller?,1,1.0
Who was the director of the Academy of Art that Frédéric met while in Düsseldorf?,1,1.0
Where were Frédéric's parents located at when he saw them for the final time in 1835?,0,0.0
Where did Chopin meet Felix Mendelssohn?,1,1.0
Who did Chopin attend the Lower Rhenish Music Festival with?,1,1.0
In 1835 where did Chopin and his parents visit?,1,1.0
When did Chopin propose marriage to Maria Wodziński?,0,0.0
Who was Maria's mother?,0,0.0
Who did Chopin meet at a music festival early in 1834?,1,1.0
Where did Chopin and Hiller go with the person Chopin met in the spring of 1834?,1,1.0
What was Friedrich Wilhelm Schadow position?,0,0.0
What was the first name of the girl Chopin proposed to?,1,1.0
Who was the recipient of Frédéric's letter he wrote on 12 December 1831?,0,0.0
What are the three names stated in Frédéric's letter that he had shown interest and curiosity in?,0,0.0
Who is stated as being in attendance of Frédéric's first performance at the Salle Pleyel on 26 February 1832?,1,1.0
What was the date that LIszt first saw Chopin perform?,1,1.0
Which friend received the letter in which Chopin referenced Liszt?,1,1.0
Where was Chopin's first concert in Paris held?,1,1.0
What address did Frédéric live at during his stay in Paris?,0,0.0
How far down the road did Liszt live from Frédéric during this time?,1,1.0
How many times did Frédéric and Liszt collaborate in performances during the years of 1833 to 1841?,1,1.0
For whose benefit was the first of these concerts performed for on 2 April 1833?,0,0.0
At which two establishments was the last of these performances conducted at on 25 and 26 April 1841?,1,0.125
When was the first time Liszt and Chopin performed together?,1,1.0
What was the charity that Liszt and Chopin last performed for?,1,1.0
Where did Liszt and Chopin last perform together?,1,1.0
"When Liszt lived close to Chopin, where did he call home?",1,1.0
How many times did Chopin and Liszy perform together in public?,1,1.0
Who did the first concert of Chopin and Liszt benefit?,1,1.0
What term describes the qualities of the relationship between Frédéric and Liszt?,1,1.0
What three qualities of Liszt are stated to have captivated Frédéric?,0,0.0
What did Frédéric receive from Liszt when the latter performed a nocturne with certain embellishments added?,1,1.0
What did Frédéric introduce Liszt as in when referring to him in his letters up to 1848?,0,0.0
What piece did Chopin dedicate to Liszt?,1,0.1111111111111111
What was the name of Liszt's mistress?,1,1.0
Who did Chopin dedicate the Op. 10 Études to?,1,0.2
Who apologized to Chopin for adding embellishments to a musical piece he perforemed that was written by Chopin?,1,1.0
What was the name of Liszt's mistress?,1,1.0
Who did Chopin write to displaying his desire to take away a performers ability to play his music?,0,0.0
What was the name of the man who biogrpahers think Chopin was concerned about Liszt's growing relationship with?,1,1.0
Who was the host of the gathering where Frédéric was introduced to George Sand?,1,1.0
What did Frédéric label the place in which he placed Maria and her mother's letters about the unlikely marriage?,1,1.0
Who did George Sand write to when admitting having a strong affection for Frédéric?,1,1.0
What is the name of the author Chopin met at a gathering put on by Marie d'Agoult?,1,1.0
What was a possible reason for Chopin's failed engagement to Maria Wodzińska?,1,1.0
What did Chopin write on the box of letters from Maria and her mother?,1,1.0
Who hosted the party whre Chopin met George Sand?,0,0.0
What year did Maria Wodzińska's mother tell Chopin that he likely would not marry her daughter?,1,1.0
